first_name,last_name,email,phone_number,gender,highest_qualification,university,graduation_year,cgpa,experience_years,preferred_department,technical_skills,technical_skills_count,communication_score,interview_score,expected_salary,qualification_level,selected
Omar,Chaudhry,omar.chaudhry1165@example.com,3887761009,F,master,Sample University,2024,2.88,5.7,Finance,Django,1,34,35,182644,4,0
Bilal,Chaudhry,bilal.chaudhry1166@example.com,3111901062,M,diploma,Sample University,2021,2.26,11.0,Marketing,"Communication, Python, Data Analysis, Excel",4,44,84,178045,2,1
Ahmed,Butt,ahmed.butt1167@example.com,3212092734,F,intermediate,Sample University,2020,2.65,9.7,Data Science,Excel,1,84,29,44471,2,1
Sara,Farooq,sara.farooq1168@example.com,3570017378,F,phd,Sample University,2016,2.69,9.7,Software Engineering,"Python, Excel, React, JavaScript, Django, Machine Learning",6,85,44,173020,5,1
Sara,Farooq,sara.farooq1169@example.com,3245618353,M,master,Sample University,2025,3.36,8.1,Marketing,"Machine Learning, Communication",2,91,39,164011,4,1
Farhan,Chaudhry,farhan.chaudhry1170@example.com,3807124834,F,bachelor,Sample University,2024,2.89,7.1,Finance,"Excel, SQL, Docker, Java, Python, AWS",6,87,70,182691,3,1
Ayesha,Khan,ayesha.khan1171@example.com,3933734905,F,master,Sample University,2017,2.22,2.8,Sales,JavaScript,1,86,30,197871,4,0
Fatima,Farooq,fatima.farooq1172@example.com,3333575769,F,phd,Sample University,2020,2.76,10.4,Software Engineering,"SQL, Python",2,61,39,70164,5,1
Omar,Sheikh,omar.sheikh1173@example.com,3933642817,F,bachelor,Sample University,2018,2.61,1.0,Finance,"Excel, Django, React, Communication",4,45,81,104886,3,0
Usman,Sheikh,usman.sheikh1174@example.com,3316266937,M,master,Sample University,2022,2.92,2.4,Software Engineering,"Data Analysis, Docker, Python, Java",4,45,32,88087,4,0
Hina,Malik,hina.malik1175@example.com,3792541014,F,master,Sample University,2025,3.38,6.3,Marketing,"Machine Learning, Communication, SQL, Excel, Python",5,52,53,97867,4,0
Ali,Malik,ali.malik1176@example.com,3697362561,M,diploma,Sample University,2021,3.25,5.2,Marketing,"SQL, Django",2,34,32,48455,2,0
Omar,Malik,omar.malik1177@example.com,3397021402,F,intermediate,Sample University,2025,3.48,7.7,Sales,"AWS, Communication, Java, Data Analysis",4,59,87,182738,2,1
Ahmed,Chaudhry,ahmed.chaudhry1178@example.com,3164659215,M,phd,Sample University,2023,2.52,6.5,Human Resources,"Django, JavaScript",2,64,26,106956,5,0
Mahnoor,Sheikh,mahnoor.sheikh1179@example.com,3493316970,F,phd,Sample University,2020,3.62,9.9,Software Engineering,"Machine Learning, Django, Docker, JavaScript",4,97,95,102299,5,1
Ali,Khan,ali.khan1180@example.com,3822692402,F,master,Sample University,2024,3.96,9.0,Sales,"Excel, SQL, Django, Machine Learning, Data Analysis",5,54,34,63838,4,1
Danish,Butt,danish.butt1181@example.com,3159610671,F,bachelor,Sample University,2023,3.95,2.2,Software Engineering,"Docker, React",2,50,30,36435,3,0
Sana,Chaudhry,sana.chaudhry1182@example.com,3686044266,M,phd,Sample University,2016,2.84,10.5,Marketing,"Machine Learning, Python, Java, Communication, Django",5,60,37,148887,5,1
Ali,Butt,ali.butt1183@example.com,3847246228,M,intermediate,Sample University,2020,2.22,9.3,Sales,"React, Machine Learning",2,63,93,98217,2,1
Mahnoor,Malik,mahnoor.malik1184@example.com,3199940753,F,intermediate,Sample University,2025,2.25,8.0,Human Resources,"SQL, JavaScript",2,33,81,109629,2,0
Danish,Farooq,danish.farooq1185@example.com,3707440192,F,phd,Sample University,2017,2.71,3.9,Marketing,"React, Communication, Excel",3,46,81,160548,5,1
Usman,Iqbal,usman.iqbal1186@example.com,3233095741,M,bachelor,Sample University,2018,3.55,6.2,Finance,"Java, Data Analysis, Machine Learning, Python, AWS",5,31,82,125262,3,1
Mahnoor,Raza,mahnoor.raza1187@example.com,3826590500,F,phd,Sample University,2022,3.9,8.5,Human Resources,"JavaScript, Communication, Django, Data Analysis, Machine Learning",5,31,81,199400,5,1
Zara,Butt,zara.butt1188@example.com,3964788780,F,diploma,Sample University,2019,3.25,10.8,Software Engineering,Data Analysis,1,99,25,157260,2,0
Ali,Chaudhry,ali.chaudhry1189@example.com,3590177887,F,bachelor,Sample University,2016,2.58,9.0,Data Science,"Django, SQL",2,89,98,101446,3,1
Iqra,Raza,iqra.raza1190@example.com,3943114445,F,diploma,Sample University,2021,3.16,6.6,Software Engineering,"Excel, Java, React, Docker, Communication",5,53,96,162179,2,1
Sara,Malik,sara.malik1191@example.com,3457085800,M,intermediate,Sample University,2025,3.78,11.6,Marketing,"SQL, React, Django, Excel",4,59,70,130701,2,1
Bilal,Sheikh,bilal.sheikh1192@example.com,3267562744,M,master,Sample University,2017,3.8,9.2,Sales,"AWS, JavaScript, Data Analysis, Java, Docker, Communication",6,61,53,53262,4,1
Sara,Farooq,sara.farooq1193@example.com,3774650091,M,master,Sample University,2024,3.49,3.8,Sales,Java,1,79,56,186073,4,1
Bilal,Sheikh,bilal.sheikh1194@example.com,3478009716,M,master,Sample University,2020,3.18,5.9,Finance,"Django, Communication, AWS",3,43,85,192203,4,1
Fatima,Chaudhry,fatima.chaudhry1195@example.com,3880898720,M,intermediate,Sample University,2021,2.44,11.7,Marketing,"Data Analysis, Java, Excel",3,84,61,59026,2,1
Mahnoor,Iqbal,mahnoor.iqbal1196@example.com,3447517239,F,diploma,Sample University,2016,3.79,9.4,Data Science,"Java, React, Excel, Machine Learning",4,99,25,195530,2,1
Iqra,Iqbal,iqra.iqbal1197@example.com,3668632216,F,master,Sample University,2019,2.4,3.2,Data Science,Data Analysis,1,87,24,103515,4,0
Omar,Malik,omar.malik1198@example.com,3986624356,M,master,Sample University,2017,2.57,8.8,Finance,"Machine Learning, React",2,45,64,62863,4,0
Hamza,Chaudhry,hamza.chaudhry1199@example.com,3878092212,M,diploma,Sample University,2018,3.44,11.2,Sales,"Java, Excel",2,79,22,127844,2,0
Sana,Sheikh,sana.sheikh1200@example.com,3226585044,M,master,Sample University,2021,2.73,2.9,Marketing,"Docker, JavaScript, Java, React, Python, Django",6,85,76,115118,4,0
Omar,Malik,omar.malik1201@example.com,3558968566,F,diploma,Sample University,2023,2.73,10.8,Sales,"JavaScript, Machine Learning, Communication, React, Excel, AWS",6,44,98,130242,2,1
Omar,Butt,omar.butt1202@example.com,3323115062,M,bachelor,Sample University,2025,3.94,1.5,Software Engineering,"Java, Python, React, Docker, AWS",5,79,42,140057,3,0
Ali,Raza,ali.raza1203@example.com,3243778305,F,bachelor,Sample University,2018,3.43,2.7,Human Resources,"Docker, Machine Learning, React, Python",4,51,85,43286,3,0
Danish,Butt,danish.butt1204@example.com,3430981675,M,bachelor,Sample University,2025,3.59,5.0,Human Resources,"Django, Excel, Communication",3,44,84,108563,3,0
Usman,Raza,usman.raza1205@example.com,3467742906,M,phd,Sample University,2020,2.92,8.4,Human Resources,Machine Learning,1,66,92,96838,5,1
Sana,Iqbal,sana.iqbal1206@example.com,3327222318,M,master,Sample University,2017,2.21,8.7,Human Resources,"JavaScript, React, AWS",3,40,45,179613,4,0
Mahnoor,Farooq,mahnoor.farooq1207@example.com,3280433570,M,intermediate,Sample University,2025,3.66,1.6,Data Science,"AWS, Communication, Python",3,53,51,128053,2,0
Ahmed,Khan,ahmed.khan1208@example.com,3280607259,M,master,Sample University,2023,3.72,4.9,Data Science,Data Analysis,1,96,93,36620,4,1
Bilal,Khan,bilal.khan1209@example.com,3950900151,M,diploma,Sample University,2024,3.14,7.0,Finance,"Python, SQL",2,31,35,57996,2,0
Fatima,Iqbal,fatima.iqbal1210@example.com,3332972063,F,intermediate,Sample University,2018,3.84,7.8,Finance,"Data Analysis, Docker, Django, AWS, Python",5,97,79,90355,2,1
Ayesha,Sheikh,ayesha.sheikh1211@example.com,3777635233,M,bachelor,Sample University,2024,3.14,10.8,Marketing,"Machine Learning, SQL, AWS, JavaScript",4,61,71,116519,3,1
Bilal,Malik,bilal.malik1212@example.com,3888767808,F,diploma,Sample University,2025,3.36,5.2,Software Engineering,"JavaScript, Docker, Python, Data Analysis",4,95,40,196767,2,0
Hina,Butt,hina.butt1213@example.com,3424247670,F,intermediate,Sample University,2020,3.75,5.6,Human Resources,"Java, React, Docker, AWS, Machine Learning",5,95,25,195105,2,1
Danish,Malik,danish.malik1214@example.com,3765530440,F,master,Sample University,2025,2.52,11.9,Data Science,"Java, SQL, Data Analysis",3,85,89,199597,4,1
Bilal,Sheikh,bilal.sheikh1215@example.com,3568603216,M,intermediate,Sample University,2022,3.25,1.3,Finance,"Excel, Docker, Data Analysis",3,53,89,138029,2,0
Zara,Farooq,zara.farooq1216@example.com,3705654294,F,phd,Sample University,2017,3.69,1.3,Data Science,"Communication, AWS, Java, SQL, React",5,82,54,92814,5,1
Danish,Sheikh,danish.sheikh1217@example.com,3775349355,F,intermediate,Sample University,2019,3.16,10.6,Human Resources,"Machine Learning, Django, SQL",3,45,88,199702,2,1
Sana,Butt,sana.butt1218@example.com,3931296202,F,intermediate,Sample University,2019,3.41,10.0,Data Science,"Django, Docker, AWS, Machine Learning",4,69,38,169131,2,1
Hina,Iqbal,hina.iqbal1219@example.com,3494756971,M,diploma,Sample University,2016,3.71,9.5,Finance,"React, Java, Django, AWS, JavaScript, Machine Learning",6,34,23,85205,2,0
Danish,Khan,danish.khan1220@example.com,3362700664,M,master,Sample University,2020,3.22,5.4,Data Science,"SQL, AWS, Java, JavaScript",4,74,96,34263,4,1
Bilal,Iqbal,bilal.iqbal1221@example.com,3892122101,F,diploma,Sample University,2016,2.9,5.9,Software Engineering,"Java, AWS, JavaScript, Data Analysis, Machine Learning, Communication",6,56,62,48510,2,1
Fatima,Sheikh,fatima.sheikh1222@example.com,3825687602,M,bachelor,Sample University,2020,3.77,5.7,Sales,"Django, JavaScript, Data Analysis, React",4,93,39,183278,3,1
Ahmed,Butt,ahmed.butt1223@example.com,3557952260,M,intermediate,Sample University,2024,2.76,1.6,Human Resources,"React, SQL, Docker, JavaScript, Machine Learning",5,37,77,57345,2,0
Ahmed,Butt,ahmed.butt1224@example.com,3315623171,F,phd,Sample University,2025,2.37,1.7,Sales,SQL,1,90,64,126948,5,0
Sara,Khan,sara.khan1225@example.com,3944374177,F,diploma,Sample University,2025,2.82,5.9,Sales,React,1,34,68,75506,2,0
Hina,Sheikh,hina.sheikh1226@example.com,3984912134,M,diploma,Sample University,2022,3.42,6.4,Human Resources,"SQL, Docker, Django, Data Analysis, Python",5,41,55,67371,2,1
Hina,Iqbal,hina.iqbal1227@example.com,3467057477,F,diploma,Sample University,2018,3.36,5.3,Marketing,Java,1,92,94,52558,2,1
Ahmed,Iqbal,ahmed.iqbal1228@example.com,3791506981,F,intermediate,Sample University,2018,2.39,7.2,Sales,"Django, Java, Machine Learning, SQL, Communication",5,66,25,92603,2,0
Danish,Iqbal,danish.iqbal1229@example.com,3221759559,F,intermediate,Sample University,2021,2.91,0.8,Software Engineering,"Java, React, Data Analysis, SQL, Communication",5,51,27,167080,2,0
Danish,Malik,danish.malik1230@example.com,3943041358,F,phd,Sample University,2023,2.94,4.4,Human Resources,Java,1,67,35,138255,5,0
Sana,Farooq,sana.farooq1231@example.com,3966176747,M,bachelor,Sample University,2021,3.27,11.5,Marketing,Python,1,66,39,131802,3,0
Hamza,Iqbal,hamza.iqbal1232@example.com,3142257951,M,bachelor,Sample University,2021,3.34,10.7,Human Resources,"AWS, Data Analysis, Excel",3,42,74,100043,3,1
Hamza,Raza,hamza.raza1233@example.com,3862806535,F,bachelor,Sample University,2023,2.22,9.6,Software Engineering,"React, Excel, Machine Learning",3,64,33,80062,3,1
Ali,Farooq,ali.farooq1234@example.com,3674071281,M,phd,Sample University,2023,2.82,3.1,Software Engineering,"Docker, AWS, Data Analysis, Java",4,70,46,154841,5,0
Omar,Malik,omar.malik1235@example.com,3215425028,M,master,Sample University,2024,3.64,5.1,Finance,"Excel, AWS",2,89,25,192283,4,0
Bilal,Iqbal,bilal.iqbal1236@example.com,3464777210,F,master,Sample University,2018,3.84,7.1,Data Science,"Django, Machine Learning, SQL, Communication, Docker, React",6,99,96,169876,4,1
Hamza,Chaudhry,hamza.chaudhry1237@example.com,3988399394,M,diploma,Sample University,2016,2.47,0.1,Sales,"SQL, AWS, Django, Data Analysis, Python",5,93,62,65455,2,0
Sara,Khan,sara.khan1238@example.com,3920530556,M,phd,Sample University,2017,3.81,5.6,Finance,"Java, Machine Learning, Django, Docker",4,74,58,161588,5,1
Hina,Malik,hina.malik1239@example.com,3359467377,F,diploma,Sample University,2019,2.24,11.7,Software Engineering,"Docker, Django, Java, Excel",4,48,23,197624,2,0
Omar,Raza,omar.raza1240@example.com,3244986597,F,intermediate,Sample University,2018,3.72,11.5,Software Engineering,"Data Analysis, SQL",2,37,73,42366,2,1
Danish,Farooq,danish.farooq1241@example.com,3692949034,M,bachelor,Sample University,2018,2.37,7.6,Software Engineering,"Docker, Machine Learning, React, Django",4,94,92,74944,3,1
Danish,Butt,danish.butt1242@example.com,3865720302,F,master,Sample University,2016,3.03,10.5,Finance,"Communication, Data Analysis, Docker",3,95,25,41429,4,1
Iqra,Chaudhry,iqra.chaudhry1243@example.com,3784393966,F,phd,Sample University,2022,3.84,7.3,Finance,Python,1,81,22,163550,5,0
Fatima,Butt,fatima.butt1244@example.com,3207578096,M,intermediate,Sample University,2023,2.74,3.9,Sales,"Java, Docker, AWS, Django, JavaScript, Machine Learning",6,97,67,90211,2,1
Farhan,Chaudhry,farhan.chaudhry1245@example.com,3209357198,M,diploma,Sample University,2019,3.45,3.5,Finance,"Django, Docker, Machine Learning, AWS, SQL",5,72,25,185533,2,0
Sana,Malik,sana.malik1246@example.com,3810794293,F,phd,Sample University,2025,3.76,11.2,Human Resources,"React, Python, Django, Communication",4,51,46,123900,5,1
Sana,Khan,sana.khan1247@example.com,3302032988,M,master,Sample University,2024,3.77,9.2,Human Resources,"Excel, Python, SQL, Data Analysis, AWS",5,53,67,127230,4,1
Iqra,Malik,iqra.malik1248@example.com,3593958110,M,master,Sample University,2016,3.38,4.4,Software Engineering,"Java, Communication",2,62,99,113458,4,1
Ahmed,Farooq,ahmed.farooq1249@example.com,3606559837,M,bachelor,Sample University,2018,3.78,3.8,Sales,"AWS, Django",2,56,96,138176,3,1
Mahnoor,Butt,mahnoor.butt1250@example.com,3159318072,M,bachelor,Sample University,2023,2.71,9.1,Marketing,"AWS, SQL, Django",3,37,50,108281,3,1
Hina,Raza,hina.raza1251@example.com,3552169550,M,diploma,Sample University,2017,2.27,6.3,Marketing,"Docker, Communication, SQL",3,47,42,73382,2,0
Sara,Malik,sara.malik1252@example.com,3149727231,M,bachelor,Sample University,2016,2.83,11.7,Finance,"Data Analysis, Machine Learning, React, JavaScript",4,61,23,100669,3,0
Zara,Farooq,zara.farooq1253@example.com,3252949437,F,phd,Sample University,2019,2.78,10.7,Sales,"Python, JavaScript, SQL, React",4,52,51,112182,5,1
Hina,Sheikh,hina.sheikh1254@example.com,3270992394,M,intermediate,Sample University,2023,3.39,7.0,Finance,"Java, JavaScript, Docker, Excel, Python, Machine Learning",6,39,52,124833,2,1
Bilal,Farooq,bilal.farooq1255@example.com,3267717350,M,master,Sample University,2017,2.81,0.4,Sales,"Communication, Excel",2,96,21,191497,4,0
Ali,Sheikh,ali.sheikh1256@example.com,3480504033,M,phd,Sample University,2017,3.87,2.2,Sales,"SQL, Docker",2,89,25,35259,5,0
Sana,Malik,sana.malik1257@example.com,3566292067,M,master,Sample University,2020,3.1,8.6,Human Resources,"AWS, Java, JavaScript, Django, Docker",5,91,70,168590,4,1
Danish,Sheikh,danish.sheikh1258@example.com,3425600621,M,intermediate,Sample University,2020,3.33,10.3,Human Resources,"Docker, Data Analysis, Machine Learning, JavaScript",4,98,41,39822,2,1
Ali,Iqbal,ali.iqbal1259@example.com,3423298115,M,bachelor,Sample University,2019,3.59,7.0,Human Resources,"AWS, Data Analysis, Django, Python, Java",5,96,70,152331,3,1
Mahnoor,Khan,mahnoor.khan1260@example.com,3149526028,F,master,Sample University,2021,2.75,6.6,Marketing,"Django, SQL",2,93,34,53063,4,0
Iqra,Chaudhry,iqra.chaudhry1261@example.com,3444137468,F,intermediate,Sample University,2024,2.59,0.8,Marketing,"Machine Learning, Java, React, SQL",4,85,48,191406,2,0
Ayesha,Sheikh,ayesha.sheikh1262@example.com,3591372945,M,diploma,Sample University,2019,3.27,1.5,Human Resources,Machine Learning,1,52,88,131006,2,0
Hina,Raza,hina.raza1263@example.com,3851250003,M,master,Sample University,2023,2.92,6.7,Human Resources,Java,1,62,21,53541,4,0
Mahnoor,Farooq,mahnoor.farooq1264@example.com,3373346211,M,intermediate,Sample University,2024,3.68,7.5,Marketing,"SQL, Java, Python",3,95,81,40187,2,1
Bilal,Sheikh,bilal.sheikh1265@example.com,3304988944,M,intermediate,Sample University,2018,3.38,2.6,Finance,"Java, AWS, Django, Data Analysis, Python, React",6,78,34,61389,2,0
Ayesha,Farooq,ayesha.farooq1266@example.com,3228167228,F,phd,Sample University,2019,2.49,10.7,Finance,"Data Analysis, Docker, Excel, AWS, Machine Learning, SQL",6,44,94,118331,5,1
Zara,Malik,zara.malik1267@example.com,3427044869,M,bachelor,Sample University,2017,3.41,3.3,Human Resources,React,1,87,29,194035,3,0
Usman,Farooq,usman.farooq1268@example.com,3698504407,F,master,Sample University,2025,3.5,9.9,Finance,"Python, AWS, Machine Learning, SQL, Data Analysis, Excel",6,40,98,156150,4,1
Ahmed,Raza,ahmed.raza1269@example.com,3154523042,M,master,Sample University,2019,2.56,0.3,Finance,"Docker, React, AWS, JavaScript",4,53,62,38996,4,0
Danish,Chaudhry,danish.chaudhry1270@example.com,3704262002,F,intermediate,Sample University,2017,3.55,2.8,Human Resources,"Data Analysis, JavaScript, AWS, React",4,39,75,59481,2,0
Usman,Sheikh,usman.sheikh1271@example.com,3151560767,M,phd,Sample University,2020,3.58,3.4,Data Science,"Data Analysis, Python, SQL, JavaScript, Java, Docker",6,80,46,157561,5,0
Iqra,Raza,iqra.raza1272@example.com,3351692380,M,phd,Sample University,2019,3.57,8.1,Data Science,"Python, Machine Learning, Java, AWS",4,91,27,146235,5,1
Sana,Butt,sana.butt1273@example.com,3335382590,F,bachelor,Sample University,2022,3.34,11.1,Marketing,"AWS, SQL, React",3,32,40,173488,3,0
Ahmed,Khan,ahmed.khan1274@example.com,3635572457,M,phd,Sample University,2025,2.88,0.8,Software Engineering,"JavaScript, SQL",2,88,93,113129,5,1
Omar,Chaudhry,omar.chaudhry1275@example.com,3433785299,M,phd,Sample University,2021,2.27,0.5,Human Resources,"SQL, Python",2,75,74,63929,5,0
Iqra,Khan,iqra.khan1276@example.com,3895227009,F,phd,Sample University,2019,2.51,0.7,Human Resources,"Data Analysis, Excel",2,50,95,125592,5,0
Hina,Malik,hina.malik1277@example.com,3702897851,M,master,Sample University,2023,2.81,4.0,Human Resources,"Docker, Python, JavaScript, Excel, Django, AWS",6,91,79,198528,4,1
Ayesha,Raza,ayesha.raza1278@example.com,3498194529,M,master,Sample University,2025,3.15,7.3,Finance,"React, JavaScript, Python, SQL",4,48,42,179115,4,0
Zara,Raza,zara.raza1279@example.com,3436626347,F,master,Sample University,2025,3.89,8.0,Marketing,"Docker, SQL, Python",3,58,59,108696,4,1
Fatima,Chaudhry,fatima.chaudhry1280@example.com,3435733952,F,intermediate,Sample University,2024,3.22,2.0,Human Resources,Communication,1,69,83,98972,2,0
Ayesha,Malik,ayesha.malik1281@example.com,3691852429,F,intermediate,Sample University,2018,2.98,5.1,Sales,AWS,1,50,36,70622,2,0
Usman,Butt,usman.butt1282@example.com,3698911101,F,bachelor,Sample University,2016,3.4,5.4,Software Engineering,"Communication, Docker, Django, Data Analysis, Machine Learning",5,75,48,135133,3,0
Sara,Chaudhry,sara.chaudhry1283@example.com,3147874538,M,bachelor,Sample University,2023,3.62,0.4,Finance,"Django, AWS, Communication, Java",4,73,33,175553,3,0
Mahnoor,Malik,mahnoor.malik1284@example.com,3528332818,F,phd,Sample University,2023,3.34,4.5,Finance,"SQL, Communication, Data Analysis, React, Python, Machine Learning",6,98,46,31917,5,0
Iqra,Butt,iqra.butt1285@example.com,3996879607,M,master,Sample University,2022,3.07,2.0,Finance,"Machine Learning, JavaScript, AWS, Data Analysis",4,45,66,34224,4,0
Mahnoor,Butt,mahnoor.butt1286@example.com,3774758384,F,bachelor,Sample University,2019,2.99,1.3,Data Science,"AWS, Machine Learning, Excel, Django",4,100,57,141694,3,0
Omar,Farooq,omar.farooq1287@example.com,3960139035,F,diploma,Sample University,2020,2.39,12.0,Data Science,"SQL, Docker, Java, AWS, Python",5,39,76,111368,2,1
Omar,Farooq,omar.farooq1288@example.com,3762974984,M,intermediate,Sample University,2019,2.62,4.2,Sales,"Docker, Excel, React, Python",4,36,80,94715,2,0
Ahmed,Khan,ahmed.khan1289@example.com,3738054540,F,phd,Sample University,2019,3.99,2.8,Finance,"Excel, Communication, React, Machine Learning, SQL, JavaScript",6,46,55,167016,5,0
Sara,Sheikh,sara.sheikh1290@example.com,3194178983,F,phd,Sample University,2024,3.31,0.5,Sales,"Communication, Machine Learning, Django, React, Data Analysis, JavaScript",6,82,61,78859,5,0
Bilal,Farooq,bilal.farooq1291@example.com,3545819755,F,phd,Sample University,2018,3.56,11.5,Data Science,"Excel, SQL, Django, AWS, Python",5,97,38,131876,5,1
Mahnoor,Farooq,mahnoor.farooq1292@example.com,3878033272,F,phd,Sample University,2021,2.66,9.0,Human Resources,"Machine Learning, Data Analysis, Java, SQL",4,74,33,102787,5,1
Bilal,Sheikh,bilal.sheikh1293@example.com,3961453306,F,diploma,Sample University,2016,3.79,11.5,Marketing,"JavaScript, Data Analysis, Communication",3,82,52,39077,2,1
Hamza,Khan,hamza.khan1294@example.com,3778847851,F,diploma,Sample University,2021,2.95,4.7,Data Science,Data Analysis,1,95,74,121317,2,1
Bilal,Chaudhry,bilal.chaudhry1295@example.com,3349360833,M,phd,Sample University,2024,3.35,2.1,Data Science,"Communication, Python, AWS, Docker",4,51,96,39944,5,0
Zara,Iqbal,zara.iqbal1296@example.com,3137256086,M,intermediate,Sample University,2019,3.63,6.9,Finance,"Java, AWS, Machine Learning",3,54,21,98678,2,0
Usman,Malik,usman.malik1297@example.com,3441477253,F,diploma,Sample University,2019,2.22,9.3,Finance,"Django, Excel, Docker, Python, Communication",5,63,26,180780,2,1
Sara,Raza,sara.raza1298@example.com,3425938896,M,bachelor,Sample University,2016,3.93,7.0,Marketing,"SQL, AWS, JavaScript, Java, Communication, Django",6,85,31,84914,3,1
Mahnoor,Chaudhry,mahnoor.chaudhry1299@example.com,3386987260,M,phd,Sample University,2023,2.25,5.9,Software Engineering,React,1,58,68,165811,5,0
